viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.40996572633799105,2,False,True,0.9448701078769352,0.9398148148148148,0.9589976121189755,0.7259336295736031
0.40205641972053785,1,False,True,0.38630242080877253,0.9988888888888888,0.9636195258446303,0.7648268398268396
0.15027682573161089,1,True,False,0.6784718598298314,0.9705645161290322,1.0,0.6660924369747898
0.34273662008963884,3,True,False,0.6183852557069215,0.9253289473684209,0.656180176746723,0.7905964763319889
0.8212496704455576,3,False,True,0.6359548914082594,0.879312450748621,0.7151066911247489,0.7906237966884866
1.0,2,False,True,0.8976785429649838,0.9524509803921568,0.8228605337087953,0.6371423285731564
0.39546533087266017,3,False,False,0.406939765300864,0.9387820512820513,0.7444700315580057,0.8477497935590418
0.32823622462430796,1,True,False,0.7011958259670138,0.9148809523809525,0.8679763071849176,0.8210594876248373
0.5167413656736093,2,False,False,0.9044739404587683,0.9157894736842104,0.9818190499384525,0.736472819216182
0.7948853150540469,3,False,False,0.6974430081601513,0.8989999999999999,0.8110031232870151,0.8052276559865091
0.659108884787767,2,False,False,0.6998708615558963,0.9220108695652173,0.8863242966141189,0.7582230623818524
0.8594779857632482,3,False,False,0.9456512265223097,0.9279999999999999,0.8811433906640528,0.7354106848670273
0.8700237279198525,2,False,False,0.8506334833926296,0.9233490566037735,0.9037179628868852,0.7337810478494888
0.7223833377273924,3,False,False,0.7673442338420033,0.9331683168316831,0.7959137472218455,0.820923645320197
0.4587397838122858,3,False,True,1.0,0.9407738095238095,0.6989319844378598,0.8539910576852596
0.15027682573161089,1,False,False,0.4591294707589372,0.9849056603773584,0.7288138209207301,0.7928052576962987
0.1871869232797258,1,True,False,0.6759097293497188,0.9908333333333333,0.8187629457066832,0.8571663533834585
0.8568415502240971,3,False,True,0.6972243637543594,0.9463157894736842,0.8802833348347272,0.6795687331536387
0.6670181914052202,2,False,False,0.7147908738774569,0.9268041237113402,0.8651344222697347,0.7744608332843625
0.5391510677563933,2,False,False,0.5019296756601941,0.9123595505617978,0.7638891630774448,0.891393766809049
0.46928552596889006,3,False,True,0.6486211246825618,0.9022222222222221,0.9040550550183059,0.7694453052370621
0.29791721592407067,1,False,False,0.5453897516408703,0.9666666666666666,0.6889307508204071,0.8175494917067948
0.7355655154231477,1,False,True,0.9588618144710759,0.9183333333333332,0.8904239703017688,0.6806414421968345
0.2755075138412866,1,False,True,0.6522888665068086,0.9190140845070423,0.855983659313682,0.8544586937071278
0.4811494858950699,2,False,True,0.7996104311938318,0.9220108695652173,0.9879970035793403,0.6868926467212486
0.21355127867123652,1,True,False,0.7993077227013943,0.911742424242424,0.9124142927649597,0.6830915954698986
0.4824677036646454,3,False,True,0.5851229284311555,0.8809139784946235,0.7553120865976155,1.0
0.27287107830213553,2,False,False,0.6868905399366302,0.9335616438356164,0.7479346567054276,0.9084423305588585
0.25309781175850254,1,False,True,0.701935811349311,0.9227272727272726,0.971080513603008,0.7952732817264835
1.0,3,False,False,0.7784447845303931,0.9013513513513511,0.8269233737369822,0.7735834218080294
0.7408383865014502,2,False,True,0.7081488447298863,0.879312450748621,0.8875038406774205,0.781733572549899
0.582652254152386,2,False,True,0.8389581289735544,0.955294117647059,0.7420233100415676,0.8500673060743731
0.195096229897179,1,True,False,0.5472255193312036,0.9007575757575755,0.8783489566808245,0.8959488272921108
0.20036910097548116,1,True,False,0.42022019357597645,0.9864754098360655,0.9475163657402922,0.6537202380952379
0.3598734510941208,3,False,False,0.6111486416293046,0.9243749999999998,0.7368053077237973,0.9277618632457341
0.5536514632217242,3,True,False,0.5136732442056426,0.9309659090909089,0.9144911036404405,0.6559816828849454
0.2333245452148695,2,True,False,0.6795243097847548,0.9434931506849313,0.8970765256839403,0.8530203263670195
0.18323226997099923,1,True,False,0.8574735339009543,0.9120967741935483,1.0,0.6371423285731564
0.47587661481676774,1,False,True,0.5735236644319112,0.9162087912087911,0.8378917921890876,0.8434338441258855
0.8792512523068812,2,False,True,0.8165389740252771,0.9331683168316831,0.9345341191052962,0.7058251483030242
0.22805167413656735,1,True,False,0.6893408034560236,0.9847014925373133,1.0,0.6465809072444143
0.27287107830213553,2,False,True,0.6570550690804492,0.9509740259740258,0.8397771049349665,0.8680532938564025
1.0,3,False,True,0.856564538617383,0.9243750000000001,0.8440461716582663,0.7354815688221422
0.49828631689955155,2,False,True,0.8673932858652806,0.9081578947368419,0.7409315186644041,0.9104872881355931
0.7039282889533351,3,False,False,0.8185257898102495,0.9135,0.8218869161885272,0.8309315351568873
0.6881096757184287,2,False,True,0.7197894114570195,0.9386842105263158,0.9513447146927783,0.6932889822595704
0.10150276825731612,2,False,True,0.7630033607786959,0.9950980392156861,0.7599379607806346,0.914604948124501
0.520696018982336,2,True,False,0.8430437921413083,0.955294117647059,0.8422451147217547,0.7732191514207862
0.8924334300026365,3,False,False,0.8368139971432507,0.9615789473684211,0.656180176746723,0.9395643007730146
0.28209860268916426,3,False,True,0.603279078608192,0.9263888888888889,0.656180176746723,1.0
0.4521486949644082,3,False,False,0.9249646775169492,0.944186046511628,0.7525603787571041,0.894223408989764
0.5167413656736093,3,False,False,0.8414285592708852,0.9382352941176471,0.8202872691522853,0.8651958728294604
0.4060110730292645,3,False,True,0.7065947424050857,0.8889880952380952,0.656180176746723,1.0
0.8304771948325864,1,False,True,0.6631252525610317,0.9354838709677419,0.8321219699675164,0.6987247036283077
0.7830213551278672,3,False,True,0.7341096703131744,0.9475247524752475,0.656180176746723,1.0
0.37173741102030056,2,True,False,0.6811889400779028,0.901602564102564,0.936993264431809,0.6371423285731564
0.6406538360137095,2,False,True,0.8816619870932153,0.9364583333333333,0.8697146876752556,0.7555281758640814
0.0698655417875033,1,True,False,0.4277241256041189,0.9500000000000001,0.8378039444440478,1.0
0.5839704719219616,1,False,True,1.0,0.9392045454545453,0.7920932679104952,0.7753498013473827
0.0698655417875033,1,True,False,0.3720649604407104,0.9195121951219511,0.8255025431979162,0.8579528718703984
0.5839704719219616,2,False,True,0.7668080541258052,0.9401098901098899,0.8850861798408066,0.7309567496723458
0.3163722646981281,2,False,False,0.8027646906174608,0.9763333333333333,0.8624598037081503,0.7729795225978425
0.44292117057737945,3,False,True,0.6971621849896082,0.9062499999999999,0.677559817834944,1.0
0.4903770102820986,3,False,True,0.6283292418231268,0.9725609756097561,0.6931408661387698,0.9558689717925386
0.5180595834431849,3,True,False,0.7931861374241975,0.9235119047619048,0.8293047225454399,0.7366553532860227
0.311099393619826,1,False,False,0.6407138031136815,0.9496478873239437,0.8017319425852358,0.730712008501594
0.22146058528868973,2,True,False,0.6822478541125494,0.879312450748621,0.9377850236425058,0.7978756772169944
0.16477722119694174,1,True,False,0.3720649604407104,0.9375,0.9004276736247142,0.7503571428571428
0.5444239388346955,2,False,True,0.8214530300105889,0.958611111111111,0.9315462823363083,0.7212647102636675
0.29264434484576857,3,False,False,0.39321642433975446,0.879312450748621,0.8454887426666293,0.9340276205569389
0.8476140258370684,3,False,True,0.8456147566439665,0.9214953271028036,0.869890456317591,0.8455684949773311
0.09622989717901398,1,False,True,0.3720649604407104,1.0,0.8061558917481539,0.8409980430528374
0.4903770102820986,3,False,True,0.7163753776199979,0.879312450748621,0.7793406321197146,0.7164405426975259
0.11732138149222252,1,True,False,0.7091716028729812,0.9800925925925924,0.8275455884651516,0.8623024830699774
1.0,2,False,True,0.6166496523806846,0.9507075471698111,0.8484635410881884,0.6956953642384106
0.4877405747429476,2,False,False,0.6755539873869031,0.9894117647058823,0.8332918594351935,0.8745006770480702
0.5114684945953069,3,False,True,0.728248404446073,0.9666666666666666,0.656180176746723,0.8144989339019187
0.2702346427629844,2,True,False,0.45124445015312853,0.9369230769230767,0.7762307531247535,0.8014960773581462
0.0698655417875033,1,True,False,0.4156023892509657,0.960625,0.7915847680217266,0.7835897435897407
0.4574215660427103,2,False,False,0.8201828587138398,0.9309659090909089,0.9136008839961598,0.7824096385542169
0.6432902715528606,3,False,False,0.6459583140919968,0.9102777777777775,0.656180176746723,1.0
0.10282098602689164,1,True,False,0.5124907651812834,0.9666666666666667,0.8412734539753681,0.9174155562441895
0.6182441339309254,1,False,False,0.9105791803945902,0.9138020833333333,0.9219096946690977,0.6608043822978231
0.8027946216715002,1,False,False,0.643550514103296,0.92075,0.8869661303313212,0.7445404208194905
0.24255206960189823,3,False,False,0.6155210180815814,0.9839285714285714,0.7320955089758461,0.9356826801517065
0.0777748484049565,1,True,False,0.3720649604407104,1.0,0.9204270767743796,0.7809692074709742
1.0,2,False,True,0.7179011771323867,0.9524509803921568,0.811365078840708,0.7709134076960981
1.0,3,False,True,1.0,0.9424999999999998,0.9917039035537946,0.6578473581213307
0.9860268916424995,3,False,True,0.9411383137231546,0.9364583333333333,0.809908489503711,0.6900210502361039
0.9425257052465068,3,False,True,0.8850918835177591,0.9183333333333332,0.7953008680397657,0.7137518684603884
1.0,3,False,False,0.5784364315382329,0.9352499999999999,0.6965617348678271,0.6880161658759445
0.5286053255997891,1,False,False,0.6745508458116151,0.879312450748621,0.8318236603961645,0.6929705215419502
0.3849195887160559,3,False,False,0.7993308459289774,0.963719512195122,0.8277183012772245,0.8262436914203315
0.7922488795148959,2,False,True,0.8294311581556468,0.8798543689320387,0.829926225958166,0.7400558119566383
0.16873187450566834,1,True,False,0.6834606235050508,0.9471774193548388,1.0,0.6811470281543273
0.47192196150804117,2,False,False,0.6260070373436356,0.948076923076923,0.7035701632900293,0.8614274439057391
0.42842077511204857,2,False,False,0.5434952529110726,0.9732876712328766,0.656180176746723,0.9460767758640097
0.11863959926179805,1,True,False,0.4050876104278111,0.9584745762711864,0.8316758069193786,1.0
0.2438702873714738,1,True,False,0.6359476005400411,0.9236301369863015,0.9564806046686508,0.6602324869990822
0.24255206960189823,1,False,False,0.7278814067298164,0.9335616438356164,0.9614286647686562,0.6844869906725575
0.4231479040337464,3,False,False,0.7035785486798242,0.879312450748621,0.72220297458162,0.9580658105939003
0.49433166359082525,2,False,False,0.6495403563560094,0.9433734939759036,0.9213512636112403,0.6842443446879675
0.45083047719483266,2,False,True,0.592568567899764,0.9041176470588235,0.7493393759902066,0.8957169964760097
0.10941207487476932,1,False,False,0.4124383381393843,0.9575471698113206,0.7749156143824552,0.8825567963034269
0.12259425257052466,1,True,False,0.47837566679408033,1.0,0.822869827787291,0.7944957983193277
0.9926179804903771,3,False,True,0.9228504335675289,0.9274774774774773,0.9362744588278535,0.6931705707687231
0.6459267070920116,3,False,False,0.7095902298284933,0.9028301886792451,0.7054041682774258,0.9914720059325174
0.19377801212760348,1,True,False,0.41465962390672906,0.940234375,0.7698941755482249,0.842317616701853
0.25309781175850254,1,False,True,0.7024088755594554,0.8826086956521739,0.7852566921145762,0.8249169435215946
0.348009491167941,3,False,True,0.5576286992042683,0.9294871794871793,0.8091400753770474,0.9220978714066272
0.15686791457948854,1,True,False,0.42759645946375346,0.935483870967742,0.9493817714400704,0.7560054595086441
0.8436593725283418,1,False,True,0.8995348279313304,0.9486702127659574,0.8176204857824412,0.6639523809523808
0.0698655417875033,1,True,False,0.3720649604407104,0.952857142857143,0.7777780569515802,0.8460686600221483
0.2636435539151068,3,False,False,0.5757256777815778,0.9062499999999999,0.7860876515771312,0.9286429286429286
0.11863959926179805,1,True,False,0.49637580126654596,0.948076923076923,1.0,0.8181623473977296
0.14104930134458213,1,True,False,0.39810334128250396,0.9095454545454544,0.7302071896741773,0.9573934837092731
0.6947007645663065,3,False,True,0.6859109118141944,0.9279999999999999,0.6579649859052858,0.9733684037481505
0.715792248879515,2,False,True,0.9306660240943743,0.9563829787234043,0.9074719766397256,0.6441588324239036
0.4297389928816241,2,False,False,0.741363501015813,0.9321428571428572,0.9619572695446004,0.6856895271106709
0.5325599789085155,2,False,False,0.6462815058752162,0.8965053763440858,0.8313125636188133,0.8689717925386714
0.6287898760875297,3,False,True,0.9280896207589058,0.8793981481481481,0.9564923841859106,0.8168210976478972
0.5246506722910622,3,False,False,0.7533604183924892,0.9135,0.704599053774563,0.9773987206823027
0.4877405747429476,3,True,False,0.80860444247132,0.9259036144578313,0.7858983970385198,0.7659654963680387
0.35064592670709205,3,False,True,0.7081225324545299,0.9062499999999999,0.7491465327158214,0.9854885520799741
0.11995781703137359,1,True,False,0.49354581311740975,0.9580357142857142,0.7844635035366827,0.7992784992784978
0.520696018982336,1,False,False,0.7550686610576998,0.9144886363636364,0.9412135961233945,0.6670529130540475
0.11073029264434486,1,True,False,0.48025164980111595,0.9456521739130432,0.77822677506136,0.8185714285714284
0.42710255734247304,3,True,False,0.7670579350623423,0.9201923076923075,0.8234027883742152,0.8200064398411505
0.2689164249934089,1,True,False,0.5739869670827137,0.9666666666666667,0.8674684501875105,0.7185561769191661
0.09886633271816504,1,True,False,0.4885605018737995,0.9800925925925924,0.8121568849202504,0.8352769679300289
0.7619298708146586,1,False,False,0.8047967100182761,0.9543367346938775,0.845837559295943,0.7608516483516483
0.7474294753493277,3,False,True,0.652586850665122,0.9026960784313725,0.7890615296536974,0.9903450741998925
0.5272871078302136,3,False,True,0.659806960502268,0.9309659090909089,0.6758366610666778,0.9119556913674558
0.251779593988927,1,True,False,0.5255874055423413,0.9114285714285715,0.8885799410770204,0.7838659147869673
0.19905088320590564,1,True,False,0.7032685096775091,0.911742424242424,0.951155993265543,0.716206328882385
0.3229633535460058,1,True,False,1.0,0.986,0.7938083207408887,0.8254105445116678
0.25046137621935144,3,False,True,0.5350952024018606,0.9348684210526316,0.775002053871687,0.9573934837092731
0.17927761666227263,1,True,False,0.7337177983072606,0.9206349206349207,0.8828868747878689,0.6614718614718614
0.5918797785394148,2,False,True,0.7077145894041835,0.956701030927835,0.8745988763977626,0.7689363817097413
0.3849195887160559,3,False,True,0.781480921216548,0.9219135802469134,0.7078191841040835,1.0
0.6828368046401266,3,False,False,0.7180252217230563,0.879312450748621,0.8059285952063954,0.8715338715338713
0.43501186395992625,2,True,False,0.7042976203556542,0.9357558139534884,0.8583892555382374,0.8187494175752492
0.16873187450566834,1,True,False,0.6475415250434715,0.9595588235294117,0.8235256403061164,0.8828967642526963
0.361191668863696,3,False,False,0.5533763866021089,0.9321428571428572,0.7959137472218454,0.7065051020408162
0.5786976008436594,2,False,False,1.0,0.9666666666666666,0.9984122939834569,0.7218194128146733
0.3031900870023728,1,True,False,0.826796874373512,0.9209459459459458,0.8683563780616376,0.8006429214350006
0.3137358291589771,1,True,False,0.5002621352094958,0.9603896103896103,0.9554823942406251,0.7530857142857141
0.3546005800158187,2,True,False,0.5114680070381885,0.9382352941176471,0.8122570228204158,0.92660406885759
0.7724756129712629,3,False,True,0.895486532133482,0.9342783505154639,0.7861622471029975,0.9019286211353017
